114499,30967,146375,54548,195962,117624,85912,59935,41375,58243
250343,66676,304351,104848,401926,263944,177707,113045,86519,109233
392442,105526,460696,147246,603606,405733,278237,167278,122672,174734
527535,141133,606681,203290,805543,544730,387115,222023,165684,234672
655375,179608,776184,267352,1029107,672707,486722,282975,207186,288074
785198,215751,927664,321868,1237668,802842,590402,344520,250169,338126
919274,252721,1087270,375016,1450984,940798,691235,411011,289629,396776
1042118,293291,1248913,430143,1671475,1074800,782232,464723,336129,459024
1167460,330425,1389444,483047,1862345,1206017,870551,524554,372184,519727
1306156,365164,1532016,533148,2050900,1340352,974905,579728,407701,583513
1441867,404451,1676360,594258,2262881,1482851,1066835,627073,453487,644220
1579265,446447,1834429,647499,2459945,1612674,1160170,689860,496049,703824
1713806,482667,1980044,707426,2657120,1744589,1247620,752597,528596,765493
1851869,516175,2131165,773078,2869398,1873662,1338197,802312,563721,831759
1964869,553366,2281884,830650,3083442,1976157,1420563,861063,611501,882017
2104633,593488,2429550,882654,3286280,2122970,1523611,920465,656213,936413
2232231,632517,2572538,937653,3485924,2253291,1622833,965713,689687,1000286
2381616,664877,2708660,1002177,3681619,2408820,1732251,1033122,724780,1058904
2506838,700185,2867011,1056691,3894329,2533266,1824717,1088602,772312,1112677
2644704,743259,3027114,1124629,4117187,2675573,1927606,1152264,808095,1173835
2781424,782639,3184993,1178696,4327350,2816344,2023159,1203393,844217,1233892
2911988,825093,3334764,1241723,4540825,2956996,2138136,1258760,886254,1295752
3046268,863793,3486871,1299018,4750254,3086899,2231615,1313200,928859,1351038
3182856,899744,3630695,1364949,4966659,3220533,2337311,1379247,967473,1412866
3317157,935665,3781393,1422521,5178679,3352241,2437810,1440656,1011452,1485748
3443370,973045,3920563,1485532,5388425,3483657,2533852,1498197,1057253,1542995
3571653,1010300,4067209,1552763,5598696,3604952,2637281,1558742,1093048,1602262
3699213,1055723,4221349,1610987,5808398,3745055,2730194,1609863,1124443,1668435
3825979,1090550,4373451,1674565,6015047,3871781,2836820,1679088,1164187,1729446
3969731,1129533,4530516,1733054,6220022,4015289,2936503,1730110,1193758,1786170
